50040211,346,238,1.743,362,277,1.603
50061935,343,235,1.758,352,277,1.598
50087136,342,239,1.753,342,277,1.578
50109716,338,237,1.758,334,278,1.59
50133388,337,237,1.753,317,275,1.578
50156295,339,240,1.743,311,276,1.624
50180726,343,238,1.729,305,276,1.615
50205355,346,234,1.729,298,275,1.641
50226684,345,235,1.729,295,275,1.65
50252056,346,237,1.743,408,277,1.546
50276200,349,238,1.738,399,277,1.531
50300176,351,238,1.738,386,279,1.512
50327654,349,237,1.748,374,280,1.512
50354161,349,242,1.748,363,281,1.508
50378499,343,237,1.758,351,279,1.476
50408518,332,237,1.773,323,278,1.479
50430939,333,239,1.768,314,281,1.52
50453897,331,241,1.789,299,282,1.566
50475490,331,242,1.773,289,280,1.523
50495899,335,238,1.734,281,280,1.574
50517140,332,238,1.753,276,279,1.574
50540766,338,240,1.738,390,276,1.615
50563630,341,240,1.743,382,279,1.598
50586747,342,242,1.738,371,280,1.586
50615779,344,242,1.729,368,280,1.594
50641333,343,238,1.729,351,279,1.59
50662765,340,241,1.758,343,280,1.603
50684176,333,239,1.768,334,282,1.578
50704823,333,240,1.763,328,280,1.615
50728233,335,239,1.743,317,280,1.611
50750553,341,241,1.773,309,279,1.628
50773864,342,239,1.753,304,279,1.607
50796258,348,236,1.738,299,278,1.65
50818098,349,238,1.738,293,277,1.663
50839307,351,239,1.686,404,278,1.546
50855000,351,239,1.539,404,278,1.546
50880950,349,240,1.624,392,278,1.527
50906585,352,244,1.632,386,279,1.512
50929382,350,243,1.637,372,282,1.508
50952005,349,239,1.659,359,281,1.497
50973356,345,235,nan,352,279,1.497
50996134,336,237,1.695,339,280,1.497
51019188,333,242,1.641,315,280,1.494
51044735,333,242,1.619,303,281,1.539
51070127,332,240,1.628,294,280,1.554
51098824,339,239,1.645,284,277,1.562
51121139,340,235,1.691,278,276,1.586
51143569,349,237,1.748,382,277,1.598
51166485,344,240,1.738,374,277,1.582
51196584,346,239,1.763,366,280,1.578
51219570,346,238,1.748,359,277,1.59
51241857,345,237,1.748,352,276,1.574
51264747,344,239,1.753,342,278,1.57
51285667,339,237,1.743,335,277,1.578
51308133,338,239,1.753,325,278,1.574
51333464,338,237,1.748,317,277,1.578
51357013,342,237,1.734,309,277,1.594
51382255,345,235,1.738,305,275,1.619
51405377,345,235,1.734,296,275,1.645
51427684,349,238,1.734,410,277,1.546
51449226,351,237,1.734,404,277,1.531
51471811,349,236,1.738,392,279,1.508
51493567,352,238,1.734,380,280,1.494
51509146,352,238,1.758,380,280,1.501
51531662,348,242,1.729,366,281,1.494
51555935,345,239,1.729,355,282,1.505
51577967,340,240,1.748,345,281,1.494
51607831,333,238,1.758,314,280,1.505
51624620,333,238,1.789,314,280,1.512
51647590,333,240,1.758,303,282,1.527
51669444,334,241,1.753,296,281,1.527
51692002,335,240,1.729,285,281,1.539
51713291,337,240,1.729,276,280,1.578
51735946,338,239,1.729,390,276,1.607
51758834,341,239,1.734,385,277,1.607
51782246,347,244,1.734,372,280,1.598
51806610,345,244,1.729,368,280,1.586
51830444,343,242,1.748,362,278,1.598
51852358,343,238,1.738,352,279,1.594
51876420,340,239,1.738,343,278,1.59
51901478,337,240,1.738,334,281,1.582
51923855,335,238,1.738,325,280,1.594
51948285,338,239,1.779,314,280,1.611
51970003,341,241,1.738,308,279,1.619
51997372,345,237,1.738,304,278,1.624
52027213,349,238,1.729,409,277,1.546
52053008,349,240,1.65,399,278,1.523
52069767,349,240,1.542,399,278,1.531
52094611,350,246,1.632,377,281,1.479
52116102,350,242,1.632,366,281,1.512
52138599,348,238,1.668,358,281,1.483
52162295,339,238,1.672,342,281,1.505
52185294,335,240,1.654,329,281,1.472
52208868,335,242,1.628,320,281,1.476
52232050,335,242,1.624,306,281,1.501
52256031,333,242,1.619,296,281,1.516
52278732,337,237,1.628,287,279,1.566
52304400,340,235,1.677,278,276,1.574
52333016,346,235,1.743,390,277,1.594
52357260,346,238,1.729,385,277,1.59
52385323,347,238,1.758,374,278,1.578
52409600,347,240,1.753,366,277,1.574
52431442,348,237,1.748,362,277,1.582
52453295,346,239,1.738,352,278,1.582
52480372,346,239,1.714,342,278,1.562
52501357,339,238,1.753,328,277,1.578
52523869,338,237,1.743,320,278,1.594
52546747,342,239,1.734,314,277,1.59
52570783,343,238,1.729,305,275,1.624
52592498,343,234,1.729,301,275,1.632
52614285,346,235,1.729,295,275,1.659
52636262,349,240,1.729,407,278,1.531
52658946,349,237,1.729,396,279,1.501
52680254,352,238,1.719,382,280,1.486
52696101,352,238,1.729,382,280,1.497
52721246,349,240,1.743,366,279,1.501
52743556,346,241,1.724,357,282,1.494
52765323,340,240,1.748,342,281,1.494
52787151,333,238,1.763,332,281,1.497
52810655,333,238,1.768,319,282,1.497
52832034,332,241,1.758,292,282,1.539
52858416,337,240,1.738,282,280,1.562
52880060,337,239,1.729,275,276,1.574
52901269,341,240,1.724,392,277,1.611
52922996,341,240,1.738,384,280,1.594
52949903,344,244,1.724,374,280,1.57
52972324,346,243,1.714,368,280,1.598
53001538,345,241,1.714,359,281,1.578
53025662,340,240,1.734,351,279,1.57
53047875,342,239,1.743,343,278,1.582
53070600,338,240,1.738,334,280,1.57
53093189,335,239,1.753,325,280,1.603
53108981,335,239,1.748,325,280,1.59
53139147,341,241,1.753,308,279,1.598
53154554,341,241,1.748,308,279,1.615
53174919,346,238,1.734,304,278,1.615
53197439,351,237,1.719,295,278,1.645
53218815,349,240,1.628,408,277,1.546
53242357,351,242,1.562,397,278,1.508
53264840,352,244,1.615,388,282,1.497
53290751,352,246,1.611,377,281,1.49
53313334,350,242,1.654,363,282,1.501
53335865,346,236,1.686,352,280,1.497
53364533,335,238,1.659,329,281,1.497
53381630,335,238,1.681,329,281,1.505
53404445,335,240,1.632,309,282,1.494
53427735,332,242,1.615,296,281,1.523
53449815,337,239,1.59,291,280,1.531
53471355,340,235,1.691,282,277,1.562
53494595,343,235,1.734,275,274,1.586
53516354,347,237,1.738,390,277,1.598
53538290,350,238,1.748,380,277,1.594
53560301,347,239,1.738,371,278,1.582
53584465,347,239,1.743,365,280,1.586
53610643,346,240,1.734,346,279,1.562
53633916,341,238,1.734,336,278,1.566
53650824,341,238,1.738,336,278,1.586
53672729,339,237,1.743,320,278,1.586
53687893,339,237,1.738,320,278,1.586
53710126,342,237,1.729,314,277,1.598
53732953,347,237,1.724,305,278,1.611
53759424,346,234,1.724,301,278,1.628
53781139,348,235,1.724,295,275,1.637
53805605,349,238,1.719,410,280,1.531
53828866,354,239,1.724,385,279,1.49
53851541,352,240,1.724,374,279,1.486
53879617,349,243,1.734,359,281,1.462
53903357,343,240,1.729,345,281,1.486
53927661,335,238,1.758,332,281,1.483
53951990,333,240,1.758,319,281,1.483
53976524,332,242,1.758,296,281,1.531
54003802,337,242,1.738,285,281,1.535
54027132,339,240,1.719,278,280,1.554
54055761,342,242,1.714,393,279,1.59
54079670,342,241,1.729,390,279,1.598
54101914,347,241,1.724,379,280,1.574
54127108,347,244,1.719,369,280,1.57
54152598,348,242,1.729,362,281,1.57
54176469,342,239,1.729,349,279,1.574
54201123,338,239,1.738,336,280,1.55
54226384,336,237,1.729,328,280,1.574
54248333,335,235,1.743,323,280,1.578
54269681,339,237,1.738,313,278,1.586
54292609,344,240,1.743,307,279,1.607
54318143,351,238,1.724,413,277,1.535
54346995,354,240,1.659,407,278,1.527
54370933,354,242,1.57,397,278,1.512
54396719,354,246,1.574,383,282,1.483
54419238,355,244,1.607,372,282,1.483
54448923,351,240,1.654,359,281,1.479
54472608,341,236,1.672,346,282,1.455
54498858,338,238,1.681,337,281,1.483
54521557,336,241,1.628,322,281,1.501
54545429,336,243,1.628,309,282,1.497
54571218,335,241,1.615,296,281,1.494
54594452,340,237,nan,291,280,1.516
54623985,346,238,1.729,392,276,1.594
54648820,350,240,1.738,385,277,1.578
54674308,349,241,1.743,374,278,1.578
54699200,349,241,1.734,371,278,1.607
54720341,349,240,1.734,362,276,1.578
54743277,346,238,1.738,342,279,1.566
54767472,339,238,1.724,334,278,1.574
54791708,342,237,1.734,325,278,1.586
54819572,342,237,1.729,317,277,1.582
54841952,344,239,1.714,309,277,1.574
54864529,347,235,1.719,305,276,1.619
54885992,348,237,1.714,296,274,1.645
54909776,349,236,1.724,413,277,1.516
54936189,351,237,1.719,394,279,1.479
54957852,353,238,1.7,382,280,1.479
54980257,351,242,1.729,366,281,1.494
55004289,349,239,1.714,355,282,1.479
55028095,342,241,1.724,345,282,1.469
55051732,338,239,1.743,329,281,1.501
55073974,334,242,1.768,302,282,1.501
55095525,337,240,1.738,291,282,1.523
55115937,335,239,1.724,281,280,1.546
55137402,341,240,1.709,275,279,1.558
55156332,341,240,1.714,275,279,1.562
55182503,347,242,1.724,382,280,1.574
55204231,347,243,1.719,372,280,1.566
55225409,346,244,1.709,366,281,1.57
55247321,346,241,1.719,359,280,1.562
55269341,345,239,1.729,352,280,1.57
55295541,341,240,1.734,342,281,1.562
55311619,341,240,1.719,342,281,1.566
55336650,338,238,1.734,335,281,1.57
55357119,338,237,1.738,323,280,1.582
55380046,339,239,1.734,314,280,1.598
55402427,344,239,1.714,308,281,1.607
55424940,349,237,1.734,298,278,1.632
55447648,352,241,1.709,410,278,1.512
55473483,352,241,1.598,400,278,1.501
55496631,355,248,1.582,389,282,1.49
55517791,350,241,1.641,363,283,1.472
55533559,350,241,1.65,363,283,1.465
55556700,347,233,1.691,355,283,1.479
55579239,338,238,1.654,339,281,1.476
55601407,335,240,1.632,326,282,1.486
55623737,336,243,1.615,311,282,1.512
55648109,337,239,1.632,294,280,1.508
55671484,343,238,1.65,282,277,1.554
55694468,345,236,1.663,399,276,1.607
55717411,349,237,1.729,391,277,1.578
55743298,352,238,1.729,380,277,1.578
55771624,352,241,1.734,374,278,1.578
55794856,350,242,1.729,365,281,1.55
55821256,348,237,1.724,352,280,1.566
55843562,346,237,1.729,345,279,1.578
55865323,342,238,1.729,335,281,1.594
55889840,341,238,1.729,326,278,1.57
55917182,342,237,1.734,317,277,1.586
55942178,346,240,1.719,311,277,1.594
55965639,346,235,1.719,301,278,1.603
55990267,349,237,1.719,412,278,1.512
56016393,351,237,1.705,399,278,1.483
56041108,352,236,1.714,388,280,1.476
56065279,353,240,1.705,375,279,1.486
56089819,351,243,1.724,362,283,1.486
56112734,345,240,1.714,349,282,1.476
56135295,338,240,1.729,332,281,1.483
56158010,336,241,1.738,319,282,1.501
56178344,334,241,1.763,303,282,1.501
56201291,335,242,1.734,294,282,1.508
56222848,338,241,1.714,281,280,1.531
56250924,338,240,1.724,275,279,1.554
56273246,345,242,1.709,392,279,1.59
56298330,349,240,1.7,383,280,1.582
56320850,349,244,1.709,366,282,1.562
56342242,349,242,1.719,357,282,1.554
56364768,343,239,1.724,346,282,1.554
56390946,338,239,1.705,337,281,1.566
56414011,336,238,1.724,326,280,1.57
56439806,338,238,1.724,317,281,1.57
56465383,342,240,1.734,309,281,1.594
56485017,342,240,1.719,309,281,1.607
56508964,350,237,1.719,304,278,1.619
56533895,351,237,1.719,296,278,1.632
56565006,352,239,1.59,410,278,1.512
56589512,352,242,1.535,400,279,1.501
56613015,355,246,1.586,389,282,1.486
56637597,353,244,1.611,372,282,1.476
56663996,352,240,1.672,359,281,1.472
56689042,341,236,1.668,349,282,1.476
56718140,336,238,1.659,335,281,1.483
56747009,338,243,1.603,306,281,1.483
56770641,336,242,1.558,296,281,1.497
56797741,343,238,1.574,287,282,1.508
56818744,346,237,1.681,278,276,1.558
56841536,352,238,1.729,392,277,1.578
56866966,352,240,1.729,388,279,1.586
56890285,350,241,1.729,377,280,1.574
56916022,352,241,1.748,368,281,1.539
56941079,351,240,1.729,360,278,1.562
56966377,348,237,1.719,352,280,1.562
56991727,341,238,1.714,334,281,1.558
57017396,339,240,1.705,325,278,1.586
57044833,343,236,1.705,314,278,1.562
57069291,346,240,1.724,309,280,1.582
57095397,349,238,1.691,304,278,1.582
57125498,349,236,1.714,295,275,1.624
57147809,352,238,1.705,399,278,1.486
57163768,352,238,1.705,399,278,1.505
57188670,352,237,1.709,388,280,1.479
57213757,353,241,1.714,375,283,1.476
57236456,345,240,1.7,349,282,1.458
57258229,338,240,1.719,332,283,1.469
57281039,336,239,1.729,319,282,1.472
57304990,335,242,1.758,305,282,1.483
57326627,335,242,1.738,294,282,1.501
57349145,338,240,1.709,284,281,1.52
57371046,338,240,1.7,276,281,1.546
57398344,345,239,1.695,392,280,1.566
57419057,348,240,1.695,388,280,1.574
57442738,352,242,1.714,380,281,1.582
57464518,349,243,1.719,369,282,1.578
57484966,349,242,1.709,362,282,1.558
57506671,345,239,1.719,357,282,1.55
57526415,343,241,1.719,342,279,1.574
57546801,339,238,1.719,334,283,1.566
57569265,339,238,1.714,325,281,1.574
57589844,339,237,1.719,317,278,1.574
57605750,339,237,1.724,317,278,1.59
57627246,344,240,1.729,308,280,1.594
57650474,349,240,1.714,304,280,1.598
57673907,352,235,1.705,298,279,1.615
57696808,355,240,1.574,412,279,1.49
57726054,352,241,1.523,403,278,1.497
57755527,355,243,1.607,374,282,1.472
57778566,349,239,1.672,358,282,1.451
57799836,344,237,1.663,349,282,1.458
57821806,336,239,1.645,335,281,1.49
57844513,341,244,1.624,320,283,1.455
57869643,338,242,1.598,306,283,1.486
57893331,337,242,1.582,296,281,1.483
57908738,337,242,1.562,296,281,1.501
57931067,342,238,1.654,288,282,1.512
57955379,346,238,1.7,281,276,1.539
57978742,349,237,1.714,395,276,1.586
58000772,352,238,1.724,388,280,1.57
58022937,350,240,1.724,377,278,1.57
58049438,352,242,1.714,369,280,1.546
58071306,349,237,1.709,355,279,1.527
58093989,346,238,1.734,346,279,1.535
58115292,344,239,1.729,336,281,1.562
58136648,344,237,1.695,325,278,1.574
58157848,345,237,1.7,317,277,1.574
58180994,347,240,1.691,309,280,1.582
58203108,349,236,1.691,299,278,1.611
58225580,354,236,1.709,415,278,1.49
58249057,352,238,1.7,405,281,1.479
58271742,354,238,1.705,396,282,1.49
58293458,354,241,1.709,383,282,1.458
58310416,354,241,1.709,383,282,1.486
58332830,351,243,1.719,360,283,1.455
58354209,343,241,1.719,345,282,1.465
58377617,339,239,1.743,329,282,1.476
58399775,336,242,1.734,303,282,1.483
58422077,340,241,1.714,293,281,1.516
58446494,342,240,1.7,281,282,1.531
58469350,347,241,1.705,392,280,1.582
58493403,348,240,1.681,388,281,1.574
58515315,352,243,1.709,371,282,1.546
58533376,352,243,1.709,371,282,1.539
58558469,345,237,1.705,354,280,1.523
58582738,343,239,1.714,346,279,1.558
58605384,341,240,1.705,335,283,1.539
58634579,338,237,1.719,328,281,1.55
58660050,341,238,1.729,317,281,1.574
58682005,342,242,1.734,312,281,1.574
58703428,352,240,1.724,304,280,1.59
58725133,353,238,1.709,301,280,1.607
58741278,353,238,1.705,301,280,1.603
58763127,357,237,1.542,415,278,1.505
58785604,355,237,1.535,405,278,1.486
58807727,356,244,1.594,396,282,1.483
58832868,356,246,1.578,379,284,1.476
58859184,352,241,1.611,365,283,1.476
58881449,349,240,nan,358,284,1.462
58903459,342,239,1.668,342,282,1.469
58925325,338,241,nan,329,282,1.476
58947928,341,243,1.594,315,283,1.486
58972561,339,244,1.535,302,281,1.49
58995012,340,239,nan,294,280,1.497
59018935,345,235,1.672,287,282,1.512
59044046,352,240,1.705,395,277,1.582
59063466,353,237,1.719,385,280,1.562
59078725,353,237,1.714,385,280,1.554
59100899,355,241,1.705,374,281,1.546
59121932,353,243,1.7,368,282,1.535
59145564,351,240,1.709,357,279,1.535
59170204,348,237,1.705,354,280,1.535
59191595,346,238,1.705,334,281,1.527
59208861,346,238,1.686,334,281,1.535
59231624,346,237,1.681,314,280,1.566
59252369,350,237,1.686,306,279,1.558
59278025,349,236,1.7,301,278,1.594
59300854,353,236,1.691,295,278,1.607
59324488,351,237,1.7,411,281,1.476
59347696,353,239,1.705,400,282,1.465
59369704,354,240,1.7,388,280,1.469
59390682,354,241,1.709,383,283,1.469
59412993,354,244,1.709,368,283,1.462
59439829,352,241,1.7,357,282,1.462
59464159,342,239,1.714,339,283,1.458
59487243,338,240,1.719,329,282,1.458
59511572,339,243,1.724,314,283,1.483
59536572,340,241,1.686,293,283,1.508
59558188,343,237,1.695,281,282,1.494
59581580,344,240,1.7,275,279,1.535
59605722,349,240,1.695,392,280,1.57
59629284,350,241,1.7,383,281,1.554
59649552,350,241,1.695,383,281,1.554
59674481,352,244,1.705,374,282,1.558
59698375,350,243,1.695,371,282,1.539
59722022,348,240,1.709,352,280,1.52
59747473,342,239,1.709,340,282,1.527
59772263,339,238,1.719,332,283,1.539
59794784,341,237,1.724,325,282,1.554
59819129,347,240,1.714,308,281,1.582
59841770,353,237,1.7,301,280,1.615
59865427,355,238,1.7,411,281,1.483
59886474,355,238,1.512,405,281,1.476
59910096,357,249,1.57,386,282,1.458
59938561,355,245,1.59,368,284,1.458
59960278,350,236,1.672,357,282,1.462
59980808,344,244,1.594,315,282,1.455
59998085,344,244,1.574,315,282,1.483
60019923,342,241,1.586,294,282,1.49
60036764,342,241,1.531,294,282,1.505
60060132,349,236,1.7,282,276,1.527
60082552,352,238,1.714,388,280,1.55
60110605,355,243,1.714,377,281,1.516
60135557,355,243,1.705,365,282,1.508
60156075,350,240,1.686,354,282,1.535
60172087,350,240,1.709,354,282,1.527
60194859,346,237,1.709,339,281,1.531
60217785,346,235,1.7,334,282,1.535
60243981,350,240,1.677,309,280,1.57
60260854,350,240,1.677,309,280,1.566
60282922,353,235,1.691,301,278,1.598
60307337,354,238,1.695,418,280,1.497
60337316,357,239,1.681,386,280,1.462
60362677,355,241,1.695,375,284,1.465
60386267,343,241,1.705,346,283,1.472
60413033,341,239,1.705,331,283,1.465
60440286,338,242,1.719,306,282,1.494
60463177,340,241,1.691,296,282,1.494
60487994,346,239,1.663,284,283,1.497
60513255,347,240,1.677,399,280,1.57
60530254,347,240,1.668,399,280,1.566
60551296,350,242,1.677,395,281,1.558
60585178,352,241,1.695,363,283,1.542
60606988,352,241,1.686,363,283,1.523
60636806,341,235,1.691,332,282,1.501
60661601,342,238,1.709,320,281,1.542
60679141,342,238,1.714,320,281,1.546
60704398,350,238,1.7,304,281,1.59
60733337,355,236,1.641,409,279,1.469
60749902,355,236,1.52,409,279,1.483
60774631,369,240,nan,388,284,1.469
60797173,356,244,1.594,369,283,1.469
60821438,350,237,1.659,354,284,1.465
60845038,342,241,1.57,326,281,1.472
60872369,348,237,1.55,291,280,1.486
60899952,352,236,1.668,399,277,1.562
60924895,355,241,1.7,383,280,1.531
60948594,356,242,1.714,369,281,1.52
60972324,352,238,1.686,351,279,1.501
60994846,347,237,1.686,336,281,1.554
61015939,349,237,1.681,325,281,1.55
61039306,351,234,1.681,313,278,1.562
61068520,353,236,1.668,304,278,1.546
61090916,357,237,1.681,298,277,1.603
61115374,353,238,1.7,411,283,1.472
61138439,355,243,1.668,397,282,1.465
61161336,356,241,1.681,379,284,1.458
61183292,356,244,1.668,363,283,1.458
61205109,348,242,1.677,349,284,1.458
61228457,342,242,1.695,319,282,1.465
61251236,345,240,1.668,294,282,1.479
61275523,349,238,1.65,279,281,1.501
61301236,350,239,1.668,396,280,1.55
61329615,353,241,1.663,386,280,1.531
61360472,355,243,1.663,374,282,1.527
61383297,352,242,1.677,368,282,1.531
61408238,350,237,1.659,354,283,1.516
61431638,344,238,1.705,340,282,1.52
61454170,342,235,1.686,328,281,1.535
61476980,344,238,1.695,316,280,1.542
61506945,350,237,1.705,307,281,1.55
61528528,353,237,1.686,301,280,1.594
61544665,353,237,1.677,301,280,1.594
61566536,358,238,1.523,413,281,1.462
61589549,358,244,1.527,400,282,1.465
61610776,366,240,1.582,382,283,1.455
61634416,345,240,1.546,346,284,1.448
61650534,345,240,1.598,346,284,1.448
61671766,345,241,1.574,326,282,1.462
61694912,345,250,1.542,306,282,1.476
61717868,348,237,1.615,294,280,1.49
61739785,355,237,1.677,395,278,1.554
61763241,356,239,1.691,377,281,1.508
61783434,356,242,1.681,363,283,1.512
61805772,353,241,1.668,355,282,1.497
61822865,353,241,1.663,355,282,1.508
61845743,352,236,1.681,342,279,1.516
61876296,349,235,1.663,319,280,1.535
61900797,353,238,1.681,308,280,1.554
61927211,354,237,1.663,298,277,1.603
61949580,355,239,1.681,411,283,1.465
61965809,355,239,1.677,411,283,1.472
61989822,356,240,1.681,397,282,1.458
62013561,355,242,1.663,360,284,1.441
62042565,342,242,1.695,319,284,1.465
62066424,340,242,1.686,294,282,1.505
62094535,347,238,1.663,284,282,1.497
62119989,353,240,1.645,393,280,1.531
62144546,352,242,1.668,383,281,1.508
62169691,353,244,1.663,371,283,1.508
62195869,350,238,1.677,360,283,1.508
62219011,346,238,1.654,348,280,1.52
62243761,342,237,1.681,335,283,1.523
62267595,345,237,1.7,322,282,1.531
62290036,347,241,1.705,312,283,1.55
62313218,355,237,1.695,302,280,1.578
62338765,359,238,1.516,415,282,1.479
62363782,358,239,1.486,402,282,1.462
62389028,358,244,1.566,366,283,1.448
62412332,349,240,1.574,351,284,1.441
62431075,349,240,1.566,351,284,1.438
62451836,345,248,1.55,315,282,1.455
62476169,345,244,1.531,302,281,1.458
62500173,348,237,nan,288,282,1.501
62530591,352,236,1.641,399,280,1.539
62557046,353,239,1.672,392,281,1.52
62583727,358,239,1.668,379,279,1.505
62611167,355,244,1.668,366,282,1.505
62639583,352,238,1.677,354,283,1.497
62666405,349,238,1.677,328,281,1.523
62690264,349,237,1.663,317,281,1.57
62712450,352,238,1.654,304,281,1.558
62733169,356,237,1.659,424,279,1.472
62750119,356,237,1.681,424,279,1.479
62773819,355,238,1.663,411,283,1.469
62796836,358,239,1.663,397,284,1.455
62824278,354,243,1.654,360,284,1.438
62846410,344,243,1.672,314,285,1.472
62868873,340,240,1.659,297,284,1.479
62890966,342,242,1.654,294,282,1.479
62913183,347,237,1.641,279,281,1.508
62938703,350,242,1.654,396,280,1.531
62962595,355,241,1.645,376,283,1.523
62990320,355,239,1.659,362,283,1.483
63013138,344,240,1.663,340,282,1.512
63034557,342,237,1.677,329,282,1.527
63057652,344,238,1.686,317,281,1.52
63076567,352,237,1.668,307,281,1.539
63093606,352,237,1.681,307,281,1.554
63118684,358,239,1.654,409,281,1.465
63141634,369,240,nan,397,282,1.465
63163152,366,238,1.611,375,283,1.438
63180250,366,238,1.578,375,283,1.431
63204355,355,239,1.598,360,283,1.431
63229891,344,246,1.546,320,283,1.445
63253117,348,246,1.505,302,283,1.472
63273771,351,235,nan,291,282,1.469
63295951,353,236,1.641,404,281,1.539
63323776,356,238,1.668,393,278,1.535
63351201,358,242,1.659,382,282,1.505
63373725,368,237,1.668,372,281,1.512
63398015,353,241,1.668,360,282,1.486
63425785,353,236,1.654,348,279,1.508
63449576,349,235,1.654,334,281,1.508
63471205,349,237,1.668,322,282,1.516
63493719,352,241,1.645,312,281,1.527
63514952,356,237,1.641,302,280,1.562
63535802,355,238,1.65,419,281,1.472
63552362,355,238,1.654,419,281,1.462
63583027,357,240,1.663,394,282,1.448
63598978,357,240,1.654,394,282,1.441
63623954,358,242,1.663,372,284,1.421
63650343,347,241,1.654,348,284,1.421
63675073,345,240,1.672,323,284,1.438
63697348,345,241,1.659,306,283,1.469
63722843,347,239,1.65,293,283,1.476
63746674,353,235,1.645,282,281,1.494
63774831,356,240,1.645,383,281,1.486
63797075,356,240,1.654,374,283,1.501
63815944,356,240,1.65,374,283,1.501
63847138,349,238,1.681,320,281,1.52
63889644,350,239,1.677,311,283,1.542
63913271,352,238,1.668,307,282,1.566
63934816,355,236,1.659,307,282,1.554
63958622,368,234,1.641,422,280,1.472
63980347,369,240,nan,397,282,1.451
64004952,366,239,nan,378,285,1.425
64028985,355,241,1.539,358,284,1.435
64056468,345,242,1.527,340,284,1.431
64081649,349,248,1.501,305,284,1.458
64107681,351,235,1.562,291,280,1.472
64140847,355,239,1.654,398,280,1.505
64163676,359,242,1.65,388,281,1.508
64181859,359,242,1.659,388,281,1.505
64206298,366,236,1.677,375,282,1.497
64232517,356,239,1.645,360,280,1.494
64258074,355,236,1.654,354,280,1.494
64282036,352,235,1.645,336,282,1.512
64302734,352,237,1.654,328,281,1.516
64323966,355,237,1.645,316,280,1.535
64348570,355,237,1.637,307,280,1.554
64379434,358,236,1.663,424,282,1.476
64406936,358,241,1.654,394,284,1.431
64427450,358,242,1.659,372,284,1.435
64449980,353,241,1.654,357,284,1.408
64472809,347,242,1.659,340,284,1.408
64497213,348,241,1.668,319,284,1.438
64520612,348,241,1.659,302,284,1.476
64541798,348,241,1.659,302,284,1.469
64565425,349,238,1.632,291,283,1.476
64590032,353,240,1.637,404,282,1.523
64616579,356,239,1.632,392,284,1.501
64639155,356,244,1.637,375,283,1.494
64664285,355,242,1.65,360,283,1.497
64689897,352,238,1.663,345,282,1.501
64714094,347,237,1.659,332,284,1.508
64739314,350,237,1.659,320,283,1.52
64765126,369,234,1.659,424,282,1.472
64790738,367,235,1.501,412,284,1.458
64814719,368,239,1.479,402,282,1.441
64838860,358,240,1.531,360,284,1.405
64863639,345,243,1.531,340,284,1.435
64884643,348,249,1.494,322,283,1.445
64905474,352,244,1.527,306,284,1.462
64926617,352,238,1.539,294,282,1.472
64949341,353,236,1.641,282,279,1.508
64971088,355,237,1.641,398,280,1.512
64993097,359,242,1.637,385,281,1.501
65013461,356,242,1.659,366,283,1.479
65035301,355,236,1.659,354,280,1.497
65051457,355,236,1.641,354,280,1.497
65075061,352,236,1.645,325,281,1.49
65098778,352,237,1.632,313,280,1.516
65121836,357,238,1.637,302,280,1.539
65146832,356,236,1.641,427,281,1.465
65170895,358,240,1.645,411,285,1.448
65193160,358,241,1.654,399,283,1.428
65210131,358,241,1.637,399,283,1.435
65235826,356,243,1.65,377,284,1.405
65257783,349,241,1.632,345,285,1.411
65279321,348,244,1.637,314,285,1.455
65303233,348,242,1.645,297,284,1.455
65327699,350,240,1.632,287,284,1.476
65349751,353,237,1.628,276,281,1.508
65373372,356,239,1.645,396,281,1.49
65400028,356,240,1.624,385,282,1.494
65424121,354,242,1.632,372,284,1.49
65447952,353,240,1.641,359,283,1.462
65473081,350,240,1.637,345,283,1.508
65495537,347,237,1.654,335,284,1.479
65520484,345,237,1.668,325,284,1.512
65545905,347,238,1.663,313,283,1.508
65567508,356,238,1.654,302,281,1.566
65589977,368,234,1.654,419,281,1.455
65610972,367,234,nan,406,284,1.411
65633484,368,242,nan,394,284,1.435
65655016,368,241,1.531,372,284,1.411
65670735,368,241,1.516,372,284,1.421
65696574,355,240,1.542,357,284,1.415
65722069,346,246,1.501,329,284,1.431
65745433,352,252,1.508,315,285,1.441
65767858,349,244,1.508,299,283,1.469
65790366,349,238,1.628,284,282,1.486
65812676,353,236,1.65,404,280,1.52
65836581,368,236,1.65,380,282,1.472
65864012,356,243,1.632,366,283,1.462
65888738,355,237,1.65,354,281,1.494
65917185,352,236,1.637,337,282,1.469
65941734,353,236,1.637,325,281,1.516
65968667,353,235,1.628,313,280,1.52
65992452,355,236,1.632,302,280,1.566
66015362,355,240,1.641,411,285,1.49
66039364,355,242,1.65,403,284,1.445
66062959,357,243,1.624,383,285,1.408
66086855,356,242,1.632,360,286,1.408
66111051,350,242,1.632,351,284,1.418
66135422,347,241,1.65,331,284,1.425
66159024,349,242,1.645,309,285,1.438
66183347,349,238,1.624,294,283,1.465
66207975,352,236,1.624,282,281,1.486
66233284,353,240,1.619,404,281,1.512
66257122,356,239,1.615,392,282,1.486
66281517,356,243,1.632,365,283,1.469
66303503,355,241,1.637,355,284,1.472
66331740,349,237,1.654,337,284,1.486
66349714,349,237,1.654,337,284,1.508
66373735,348,236,1.672,329,284,1.494
66398023,352,237,1.65,307,282,1.539
66419974,370,233,1.55,417,283,1.438
