49593569,304,231,2.481,304,259,2.222
49616020,319,229,2.512,321,259,2.222
49638994,335,227,2.472,333,258,2.23
49664020,347,232,2.533,350,259,2.19
49687871,356,230,2.462,359,259,2.23
49708685,367,231,2.481,375,260,2.198
49735790,384,230,2.462,393,260,2.206
49759021,409,227,2.472,422,260,2.206
49781911,423,228,2.462,436,259,2.23
49806457,445,227,2.586,450,258,2.254
49828543,450,228,2.492,467,257,2.263
49852556,462,232,2.472,472,258,2.246
49875558,465,232,2.452,475,257,2.279
49899822,470,235,2.452,479,258,2.279
49922574,470,235,2.442,481,260,2.279
49944557,470,235,2.442,478,260,2.263
49968186,469,236,2.452,478,258,2.322
49990906,467,231,2.512,475,257,2.314
50012082,464,231,2.522,469,257,2.296
50037792,452,227,2.533,462,258,2.314
50062007,448,229,2.543,456,257,2.34
50086408,430,232,2.586,432,259,2.358
50109795,413,230,2.63,421,256,2.349
50133962,402,230,2.687,407,256,2.349
50161545,392,232,2.711,398,256,2.349
50184768,381,227,2.735,384,255,2.376
50214256,369,229,2.76,369,256,2.376
50236139,356,233,2.747,355,256,2.385
50258286,342,227,2.735,339,256,2.385
50280365,329,227,2.687,329,256,2.395
50304440,320,227,2.687,321,257,2.385
50334680,285,229,3.273,282,256,2.423
50358156,276,229,2.785,266,254,2.413
50376871,276,229,2.619,266,254,2.413
50400315,264,227,2.699,249,253,2.413
50429329,253,227,2.687,244,255,2.413
50454703,250,227,2.699,239,256,2.423
50480530,248,227,2.676,236,256,2.404
50501537,242,227,2.676,232,256,2.423
50517023,242,227,2.699,232,256,2.432
50548324,244,225,2.711,235,256,2.432
50564771,244,225,2.699,235,256,2.432
50585146,247,227,2.687,238,256,2.432
50605674,252,226,2.699,241,255,2.442
50625840,256,226,2.699,245,255,2.442
50646606,262,229,2.676,252,252,2.442
50668578,267,231,2.687,259,253,2.462
50688899,275,229,2.711,269,252,2.472
50708837,284,229,2.735,281,253,2.481
50730663,291,229,2.723,293,255,2.502
50751407,300,229,2.876,305,253,2.481
50772760,315,227,2.797,318,252,2.481
50795673,329,226,2.797,330,253,2.481
50817826,342,226,2.747,342,252,2.512
50839321,357,227,2.785,356,253,2.472
50861174,367,227,2.772,372,253,2.502
50883543,379,226,2.747,385,252,2.472
50906212,392,230,2.797,404,253,2.502
50928462,407,230,2.747,416,254,2.512
50953929,435,231,2.797,435,254,2.512
50976955,441,231,2.723,449,254,2.481
50998482,449,230,2.735,459,254,2.472
51026399,466,232,2.699,469,253,2.472
51051454,467,232,2.711,473,253,2.492
51077447,467,232,2.711,473,253,2.502
51100182,467,233,2.699,470,253,2.502
51123379,464,232,2.723,469,253,2.522
51148483,461,235,2.687,464,253,2.512
51176552,449,230,2.747,459,254,2.512
51204362,441,232,2.747,449,254,2.492
51226693,435,233,2.747,441,253,2.502
51248350,421,230,2.797,424,254,2.492
51269872,407,229,2.889,416,252,2.533
51291132,398,226,2.687,404,253,2.554
51315243,376,226,2.889,384,253,2.543
51338362,357,227,2.889,359,253,2.512
51369357,343,228,2.903,345,253,2.522
51399487,329,224,2.945,330,253,2.522
51427225,314,226,2.959,319,251,2.575
51453016,300,228,3.002,305,252,2.512
51486777,291,227,2.785,292,252,2.502
51514765,265,228,2.889,267,251,2.512
51538129,261,228,2.823,252,253,2.533
51561779,247,225,2.823,239,255,2.533
51587275,239,226,2.823,230,255,2.533
51611629,222,228,2.823,216,253,2.512
51634849,213,228,2.889,207,252,2.543
51656914,209,227,2.849,198,252,2.543
51682862,205,228,2.823,192,252,2.564
51709635,201,227,2.785,189,253,2.554
51733213,199,226,2.81,187,253,2.533
51754763,199,228,2.747,185,252,2.533
51771043,199,228,2.76,185,252,2.564
51794562,199,226,2.772,185,252,2.554
51821132,204,227,2.747,187,253,2.554
51846594,224,228,2.772,205,252,2.543
51873029,239,228,2.823,216,251,2.564
51897950,241,227,2.747,221,251,2.554
51921556,247,226,2.772,227,252,2.554
51946060,261,226,2.876,238,252,2.564
51977948,268,226,2.711,249,252,2.522
51999617,283,227,2.747,275,251,2.554
52021095,293,227,2.723,289,252,2.502
52043326,308,229,2.711,304,251,2.502
52067582,317,228,2.711,312,253,2.492
52092949,336,225,2.735,329,253,2.481
52115254,355,227,2.747,344,253,2.492
52138245,364,227,2.723,359,253,2.452
52163160,381,228,2.723,376,255,2.442
52186320,390,230,2.653,390,255,2.442
52210519,404,230,2.699,407,253,2.452
52235251,418,228,2.687,421,256,2.432
52258759,442,230,2.823,438,256,2.404
52283465,450,227,2.723,452,256,2.404
52308298,486,233,nan,481,259,2.376
52331419,489,229,2.641,495,260,2.358
52353169,495,229,2.641,504,258,2.358
52374793,500,229,2.653,512,258,2.376
52390547,500,229,2.664,512,258,2.376
52411041,502,226,2.653,515,257,2.358
52431545,503,227,2.664,518,258,2.349
52451753,503,226,2.664,518,258,2.395
52471802,500,227,2.664,515,257,2.404
52491740,500,229,2.676,510,258,2.395
52514461,496,229,2.699,505,258,2.385
52538989,493,226,2.676,496,256,2.404
52562107,484,234,2.676,482,259,2.404
52579139,484,234,2.63,482,259,2.404
52605229,476,233,2.653,472,256,2.423
52628377,448,230,2.76,447,254,2.442
52651028,441,231,2.723,441,254,2.452
52671222,424,230,2.81,424,253,2.462
52686064,424,230,2.76,424,253,2.462
52709644,413,230,2.772,413,254,2.462
52730612,398,232,2.823,402,253,2.442
52751965,386,229,2.81,386,252,2.472
52774109,380,229,2.747,376,252,2.492
52797317,366,226,2.772,361,253,2.512
52819258,358,227,2.747,349,252,2.502
52843380,348,226,2.76,336,252,2.522
52868087,334,226,2.797,329,253,2.522
52892212,320,224,2.823,313,251,2.564
52916158,306,229,2.862,304,251,2.543
52942533,295,229,3.062,292,252,2.554
52966213,283,229,2.93,272,251,2.575
52989626,276,229,2.797,264,251,2.63
53015726,275,229,2.797,261,251,2.641
53032009,275,229,2.76,261,251,2.608
53057872,272,230,2.76,256,250,2.641
53080236,273,232,2.785,252,250,2.653
53103774,273,230,2.785,252,251,2.641
53126542,275,228,2.785,255,251,2.653
53150987,275,228,2.823,255,251,2.653
53179911,282,228,2.785,262,251,2.653
53205354,283,230,2.785,269,251,2.641
53227148,286,229,2.823,273,251,2.664
53248170,299,230,2.785,286,250,2.619
53273337,306,231,2.797,292,250,2.641
53298280,314,228,2.823,304,251,2.63
53320993,320,228,2.785,309,251,2.597
53343225,334,226,2.797,321,250,2.619
53365812,358,226,2.797,341,250,2.597
53386277,367,226,2.772,350,252,2.564
53406182,372,226,2.747,364,253,2.502
53426963,382,229,2.723,375,252,2.481
53447406,388,233,2.687,381,252,2.481
53462726,388,233,2.772,381,252,2.492
53483719,396,231,2.785,396,252,2.472
53513329,430,227,2.723,421,256,2.432
53538006,447,228,2.676,435,256,2.413
53561071,462,234,2.711,449,254,2.432
53578084,462,234,2.63,449,254,2.413
53604961,484,230,2.735,475,257,2.367
53629104,490,230,2.641,489,259,2.385
53650997,499,227,2.664,504,258,2.376
53671050,506,225,2.586,515,257,2.376
53695010,517,225,2.63,521,258,2.367
53715375,524,229,2.63,529,256,2.376
53730407,524,229,2.619,529,256,2.349
53753373,524,226,2.608,532,258,2.358
53785058,534,225,2.653,539,257,2.322
53806449,534,225,2.664,544,256,2.34
53821385,534,225,2.63,544,256,2.34
53845522,529,226,2.586,548,256,2.349
53866341,525,224,2.586,548,256,2.376
53887968,525,225,2.63,544,255,2.367
53909545,516,225,2.653,538,256,2.349
53931378,512,226,2.641,533,256,2.349
53951511,502,229,2.63,525,258,2.376
53972542,498,227,2.641,515,257,2.367
53997453,487,227,2.664,496,257,2.367
54022272,482,231,2.619,489,257,2.349
54044935,475,235,2.608,478,257,2.349
54068348,466,234,2.586,469,257,2.395
54088917,445,230,2.653,447,257,2.385
54113810,436,234,2.586,435,256,2.376
54135804,419,230,2.711,424,255,2.367
54155363,412,232,2.641,415,256,2.358
54175018,398,233,2.687,404,256,2.376
54192384,398,233,2.664,404,256,2.376
54216689,356,232,2.619,350,256,2.376
54236312,346,229,2.676,344,254,2.404
54251401,346,229,2.687,344,254,2.395
54272180,344,228,2.63,339,256,2.385
54292634,339,227,2.676,333,256,2.395
54315227,326,227,2.687,327,257,2.395
54341464,298,231,2.973,299,256,2.395
54369677,286,228,nan,284,256,2.432
54392279,276,227,2.862,269,252,2.442
54415905,267,228,2.723,261,254,2.423
54440832,265,230,2.723,255,253,2.432
54463711,259,227,2.676,242,255,2.432
54488093,258,228,2.653,242,255,2.423
54514230,259,227,2.676,242,255,2.423
54537800,259,227,2.641,242,255,2.423
54559485,265,230,2.664,246,252,2.442
54583529,265,229,2.676,255,253,2.423
54605632,273,229,2.676,264,254,2.432
54629935,279,229,2.687,275,254,2.432
54654530,286,230,2.664,284,256,2.452
54677165,296,229,2.676,293,252,2.481
54705553,309,227,2.723,310,253,2.472
54733664,329,225,2.699,327,253,2.472
54754986,354,227,2.711,349,255,2.472
54782228,360,228,2.735,359,253,2.432
54803108,373,227,2.747,373,256,2.472
54824018,383,227,2.785,385,255,2.452
54845244,390,230,2.676,393,255,2.452
54873234,415,230,2.735,424,254,2.452
54898464,439,230,2.699,445,254,2.432
54926265,466,233,2.664,466,256,2.442
54946773,484,232,2.723,487,256,2.413
54968490,488,229,2.699,496,254,2.413
54992795,493,230,2.664,509,255,2.404
55016411,499,226,2.723,515,256,2.395
55038095,508,224,2.723,524,255,2.423
55054646,508,224,2.735,524,255,2.442
55080237,511,225,2.687,529,255,2.442
55103957,515,227,2.699,530,255,2.432
55129199,514,227,2.711,530,255,2.452
55152473,512,225,2.76,525,256,2.462
55178505,500,229,2.81,513,255,2.481
55200707,496,230,2.903,507,255,2.502
55225423,489,231,2.785,492,256,2.522
55252858,484,233,2.823,486,256,2.554
55274367,483,233,2.772,478,256,2.543
55305122,473,232,2.76,466,255,2.543
55323189,473,232,2.735,466,255,2.586
55347710,438,227,2.849,433,251,2.63
55375909,418,226,2.876,419,252,2.653
55398629,396,229,2.917,401,252,2.641
55419769,386,227,3.172,386,250,2.676
55443971,378,227,2.93,370,250,2.747
55468744,360,226,2.903,350,248,2.711
55489972,345,225,3.047,333,248,2.723
55512868,323,225,3.419,316,249,2.797
55535118,308,226,4.244,304,249,2.76
55562495,302,227,3.457,296,250,2.735
55583477,291,227,3.477,282,248,2.785
55604596,282,225,nan,270,249,2.797
55625307,275,226,nan,256,249,2.836
55641617,275,226,2.987,256,249,2.772
55672405,265,224,2.987,242,248,2.81
55688431,265,224,3.062,242,248,2.797
55710535,262,224,3.032,236,248,2.797
55735557,256,225,3.017,233,246,2.81
55757370,252,224,3.032,229,248,2.81
55780070,250,224,3.062,229,246,2.823
55801205,255,225,3.047,230,248,2.81
55822806,258,225,3.092,233,246,2.81
55849204,265,224,3.062,242,248,2.797
55868944,265,224,3.047,244,248,2.785
55888739,273,227,3.077,253,248,2.785
55905963,273,227,3.002,253,248,2.797
55929034,281,225,3.047,262,249,2.797
55951186,283,226,3.108,275,248,2.785
55972310,298,227,3.108,292,248,2.772
55994987,298,227,3.172,292,248,2.785
56021157,323,223,2.973,316,248,2.747
56048182,338,224,2.945,327,248,2.723
56070679,355,224,2.973,342,248,2.723
56090458,363,226,2.917,353,248,2.723
56117975,372,224,2.917,364,248,2.699
56146481,385,228,2.836,384,248,2.699
56166981,394,228,2.862,393,248,2.687
56186956,404,225,2.917,406,251,2.699
56206624,418,225,2.849,418,252,2.653
56226844,432,225,2.889,430,251,2.664
56247754,439,229,2.823,438,252,2.653
56271024,444,232,2.862,446,252,2.641
56291759,452,228,2.876,455,253,2.63
56316625,477,230,3.017,473,253,2.608
56339412,481,231,2.876,484,256,2.608
56364113,493,229,2.836,504,254,2.63
56391100,500,228,2.797,518,253,2.586
56417564,514,229,2.772,533,253,2.586
56444452,526,227,2.772,544,253,2.586
56471096,534,228,2.772,550,253,2.575
56494689,542,229,2.785,559,254,2.543
56519074,560,227,2.903,567,253,2.575
56540971,566,229,2.862,569,253,2.586
56564899,568,231,2.889,570,253,2.608
56589062,568,231,2.862,570,253,2.522
56612600,562,230,2.849,564,252,2.641
56635857,543,227,2.823,562,254,2.63
56654513,543,227,2.849,562,254,2.63
56677992,529,227,2.93,544,252,2.608
56700183,525,229,2.862,539,252,2.608
56722062,514,229,2.93,527,252,2.641
56747537,502,228,3.172,515,253,2.653
56767875,495,230,3.032,502,253,2.653
56782612,495,230,2.903,502,253,2.664
56804642,484,232,2.876,487,253,2.723
56829299,482,233,2.917,479,253,2.676
56858413,474,232,2.849,466,252,2.699
56884015,447,229,2.945,446,252,2.711
56906758,441,226,2.889,438,251,2.711
56927540,432,223,2.945,427,251,2.723
56951678,417,225,2.959,419,251,2.723
56979037,382,226,3.047,382,248,2.747
57000103,371,226,3.172,364,248,2.836
57020623,359,222,3.189,350,248,2.797
57035483,359,222,3.017,350,248,2.797
57058430,352,223,3.032,341,246,2.772
57080566,332,223,3.032,324,248,2.785
57109744,311,224,3.222,307,248,2.785
57132547,300,226,3.641,296,248,2.81
57152554,295,226,3.205,287,246,2.823
57167628,295,226,3.205,287,246,2.823
57195751,288,225,3.108,282,248,2.81
57219356,282,226,3.239,273,248,2.81
57241930,283,226,3.124,272,248,2.823
57268238,282,226,3.077,267,246,2.836
57299022,282,226,3.032,267,246,2.862
57325147,283,225,3.047,272,248,2.823
57351723,285,226,3.092,273,248,2.823
57375065,288,225,3.092,276,247,2.849
57400875,292,227,3.017,282,247,2.81
57427942,300,226,3.047,287,248,2.823
57448579,306,227,3.077,296,248,2.797
57474912,316,225,3.032,313,248,2.797
57502922,332,225,3.062,324,248,2.785
57527663,348,223,3.092,336,246,2.797
57555479,355,225,3.017,344,248,2.772
57578799,365,224,2.987,359,248,2.797
57601009,374,225,2.959,370,248,2.76
57622778,383,226,3.108,384,248,2.747
57647216,394,226,2.973,398,250,2.735
57672521,409,226,2.987,416,249,2.735
57696297,425,224,3.017,426,249,2.747
57720765,449,227,3.239,453,250,2.699
57745840,462,232,3.062,459,249,2.687
57770613,472,231,2.987,470,251,2.699
57793317,481,231,2.945,486,251,2.676
57816222,486,231,2.876,498,252,2.711
57839352,495,229,2.93,506,253,2.723
57864778,509,231,2.945,532,252,2.699
57888034,520,229,2.889,539,251,2.711
57910155,526,229,2.889,544,250,2.711
57931423,529,228,2.889,547,252,2.687
57947761,529,228,2.93,547,252,2.723
57970800,532,230,2.93,550,252,2.735
57993697,529,230,2.93,550,252,2.711
58018271,524,231,2.959,546,250,2.711
58039866,522,229,2.917,542,251,2.687
58066639,518,229,3.017,539,249,2.723
58088682,509,231,2.959,527,251,2.735
58110319,499,231,2.987,519,251,2.735
58143787,487,230,3.077,502,252,2.711
58168078,481,233,2.945,490,251,2.711
58191174,475,233,2.973,476,251,2.735
58214687,465,232,2.93,466,249,2.747
58242612,449,225,2.959,453,250,2.772
58265394,441,227,3.077,444,249,2.76
58285856,432,225,3.002,433,251,2.76
58307771,415,223,3.032,422,249,2.772
58327724,404,225,2.973,410,249,2.81
58347594,389,226,3.062,393,250,2.76
58368951,382,226,3.017,386,248,2.772
58392880,374,227,3.047,372,248,2.772
58415197,365,225,3.047,362,248,2.772
58441568,354,225,3.047,349,248,2.797
58463790,336,223,3.345,332,248,2.772
58488473,323,224,3.156,326,248,2.785
58510700,320,223,3.092,319,247,2.785
58531472,314,224,3.189,313,248,2.772
58553820,308,225,3.14,310,248,2.76
58572296,308,225,3.092,310,248,2.797
58604775,309,226,3.108,307,248,2.785
58631526,311,226,3.092,310,248,2.797
58651886,314,223,3.077,313,249,2.772
58672762,319,221,3.047,316,247,2.797
58693820,322,224,3.077,322,248,2.81
58707981,322,224,3.077,322,248,2.797
58731529,331,224,3.124,324,246,2.797
58757381,336,225,3.092,330,248,2.81
58780873,359,224,3.124,350,246,2.785
58803160,368,224,3.124,362,246,2.81
58829394,376,227,3.062,370,246,2.81
58856980,380,227,3.062,382,246,2.823
58881118,392,229,2.987,393,248,2.772
58905675,406,225,3.062,410,248,2.836
58930614,420,223,3.092,422,249,2.785
58953523,438,225,3.189,439,249,2.772
58975164,451,226,3.092,452,250,2.76
58995258,468,232,3.092,466,249,2.785
59013771,480,231,3.077,479,251,2.747
59033406,489,231,3.047,496,251,2.772
59050187,489,231,3.032,496,251,2.76
59070765,497,231,3.047,510,251,2.747
59092007,506,230,3.077,522,252,2.735
59112521,517,229,3.017,533,251,2.747
59134983,525,229,2.987,539,249,2.747
59158818,534,228,3.017,547,250,2.747
59182875,535,231,2.987,550,251,2.723
59208127,539,226,3.077,554,250,2.76
59233082,537,228,3.077,554,249,2.772
59256620,536,229,3.032,552,251,2.747
59280881,534,229,3.032,549,250,2.772
59309834,529,229,3.077,544,250,2.76
59332734,517,231,3.077,532,249,2.785
59355901,506,229,3.222,522,252,2.76
59377674,501,227,3.222,513,251,2.772
59399434,494,228,3.156,506,251,2.772
59425157,484,229,3.222,496,251,2.81
59447041,475,231,3.092,476,248,2.836
59470008,462,230,3.092,459,249,2.836
59492610,446,226,3.205,447,249,2.876
59516222,435,224,3.239,433,250,2.823
59537682,417,223,3.438,422,248,2.876
59559117,408,224,3.537,413,249,2.889
59582963,399,227,3.4,404,246,2.903
59604006,392,227,3.419,393,246,2.903
59629225,374,226,3.363,373,246,2.917
59654418,368,225,3.291,364,246,2.903
59678437,352,225,3.309,344,246,2.917
59702394,340,223,3.537,336,246,2.917
59725574,329,224,3.438,324,246,3.017
59753644,319,223,3.345,316,246,2.973
59783230,299,225,3.457,296,246,3.002
59807733,288,225,3.205,282,246,2.959
59830309,277,223,3.256,267,246,2.987
59856024,266,223,3.327,262,246,2.973
59879961,265,224,3.256,256,244,3.017
59903791,261,223,3.239,244,244,3.047
59927133,260,224,3.189,239,244,3.017
59947970,254,225,3.189,236,245,3.017
59966059,254,225,3.172,236,245,3.017
59990056,252,223,3.256,235,245,3.032
60013786,252,225,3.291,233,245,3.017
60037788,258,224,3.189,239,244,3.017
60060589,263,223,3.189,241,244,3.017
60083139,266,223,3.14,242,246,2.973
60107588,269,224,3.172,247,246,2.987
60129323,275,225,3.205,253,246,2.959
60152954,280,223,3.156,262,246,2.917
60176076,285,223,3.273,267,244,2.945
60197117,291,224,3.222,278,246,2.903
60221168,300,224,3.205,287,246,2.889
60244159,316,226,3.108,307,247,2.849
60266856,332,224,3.14,324,246,2.862
60287623,346,223,3.124,336,246,2.81
60310554,354,226,3.047,344,248,2.785
60333989,359,222,3.108,359,248,2.81
60356793,369,227,3.062,367,246,2.797
60379536,383,226,3.124,382,248,2.772
60400737,388,228,3.108,389,248,2.797
60421296,406,225,3.017,410,249,2.785
60437124,406,225,2.987,410,249,2.747
60458837,411,225,3.092,416,249,2.747
60479840,425,225,3.002,424,249,2.747
60500583,443,225,2.987,447,250,2.747
60518834,443,225,3.077,447,250,2.723
60541066,460,232,2.93,459,250,2.76
60565739,471,232,2.903,467,249,2.76
60590019,480,233,3.017,482,251,2.747
60614609,486,231,2.93,496,251,2.735
60640259,505,231,2.987,526,251,2.76
60664297,520,229,3.002,539,251,2.723
60688208,529,229,2.959,544,250,2.711
60711668,531,230,2.93,547,250,2.723
60733353,534,231,3.032,550,252,2.735
60760088,531,231,3.032,550,252,2.735
60783689,532,228,3.062,547,252,2.735
60799361,532,228,3.062,547,252,2.747
60820070,528,228,3.032,543,250,2.747
60842088,514,228,3.077,530,249,2.772
60865668,505,229,3.14,519,251,2.735
60888929,497,231,3.156,510,251,2.772
60904668,497,231,3.092,510,251,2.747
60928174,495,229,3.047,499,249,2.81
60951719,483,233,3.017,490,251,2.785
60974557,474,229,3.108,470,248,2.797
60996575,449,224,3.291,450,249,2.889
61019817,442,225,3.092,442,249,2.797
61041793,432,223,3.092,430,248,2.81
61063688,415,223,3.419,419,247,2.823
61085454,402,225,3.327,404,248,2.862
61107783,391,226,3.345,393,246,2.876
61130855,386,225,3.239,387,248,2.836
61154199,374,226,3.309,373,246,2.862
61179657,366,225,3.309,364,246,2.849
61203723,357,226,3.239,350,246,2.876
61226135,348,224,3.156,341,246,2.836
61247992,323,222,3.291,322,246,2.876
61264873,323,222,3.205,322,246,2.849
61287495,311,224,3.172,307,246,2.862
61309592,300,226,3.256,299,248,2.889
61331859,289,225,3.273,284,246,2.945
61354396,280,226,3.256,276,248,2.889
61381247,263,226,3.256,253,246,2.987
61403525,260,224,3.172,242,246,3.002
61429432,251,223,3.189,233,245,3.002
61452118,248,223,3.205,229,246,2.987
61476017,241,224,3.156,221,246,3.017
61504596,237,224,3.108,218,244,2.987
61531262,231,224,3.156,212,244,2.987
61557092,232,225,3.205,212,244,3.017
61571729,232,225,3.189,212,244,3.017
61593881,235,223,3.189,215,244,2.987
61616521,238,224,3.239,215,244,3.032
61642964,243,226,3.172,218,244,3.002
61667847,255,223,3.256,233,246,3.002
61694103,262,223,3.222,239,246,2.959
61717029,266,225,3.239,247,246,2.973
61739114,274,224,3.172,259,246,2.959
61761596,278,223,3.189,264,246,2.93
61793151,288,226,3.108,278,248,2.93
61813646,295,227,3.108,284,244,2.973
61834487,308,226,3.108,302,246,2.93
61853775,314,224,3.172,313,246,2.889
61869039,314,224,3.309,313,246,2.876
61889887,331,223,3.189,322,246,2.862
61912066,346,222,3.156,336,246,2.836
61936259,359,223,3.14,350,246,2.862
61959665,383,227,3.108,376,246,2.823
61981613,389,229,3.032,390,248,2.81
62006244,405,227,3.047,406,248,2.785
62027649,438,222,3.14,432,251,2.747
62046228,438,222,3.077,432,251,2.772
62069075,466,231,3.172,462,249,2.747
62100999,477,232,3.124,472,250,2.747
62129002,484,231,3.222,487,250,2.76
62148852,492,230,2.973,502,253,2.735
62169669,502,227,3.002,515,252,2.723
62187105,502,227,3.017,515,252,2.747
62208208,512,231,2.973,527,251,2.747
62229804,529,227,2.93,542,251,2.687
62253133,539,227,2.987,553,251,2.747
62275014,568,227,3.108,570,252,2.699
62292321,568,227,2.973,570,252,2.723
62320001,573,229,2.93,582,252,2.711
62340312,576,226,2.987,582,252,2.735
62368582,576,228,3.017,582,252,2.687
62394213,576,227,3.032,578,252,2.723
62420231,571,231,2.987,573,252,2.735
62441790,565,227,3.017,564,251,2.735
62464892,562,229,3.062,561,251,2.723
62488627,539,227,3.189,553,251,2.723
62516107,532,229,3.189,542,251,2.747
62538382,520,229,3.273,532,251,2.747
62558887,511,227,3.205,521,250,2.785
62580367,511,227,3.092,521,250,2.797
62605164,500,228,3.156,509,251,2.785
62629061,493,229,3.108,498,251,2.785
62653614,485,229,3.077,484,250,2.797
62685299,471,230,3.14,462,248,2.823
62707323,449,224,3.327,449,248,2.836
62726668,440,224,3.239,439,250,2.849
62748083,429,223,3.273,424,248,2.889
62768823,412,226,3.381,415,248,2.876
62791815,412,226,3.222,415,248,2.836
62818932,392,227,3.4,393,246,2.945
62842784,385,225,3.4,382,246,2.93
62870326,379,225,3.256,370,244,2.945
62896267,365,223,3.4,359,246,2.973
62920441,360,224,3.273,347,246,3.002
62943550,348,222,3.345,336,244,3.032
62970411,337,225,3.517,327,244,3.017
62997070,320,224,nan,315,246,3.047
63019636,311,224,3.256,306,246,3.032
63040735,295,226,3.438,284,244,3.156
63056527,295,226,3.327,284,244,3.077
63081681,289,225,3.205,281,244,3.062
63104502,283,225,3.309,269,244,3.092
63126484,279,225,3.222,264,244,3.092
63148708,277,224,3.256,262,244,3.108
63171204,275,224,3.309,259,244,3.124
63192291,278,222,3.309,261,244,3.092
63215066,278,225,3.273,261,244,3.124
63235860,280,224,3.222,261,244,3.108
63263076,280,225,3.327,264,244,3.124
63293849,288,224,3.256,269,244,3.124
63318519,297,225,3.222,283,242,3.077
63346940,309,226,3.273,296,244,3.077
63377204,325,225,3.256,313,244,3.062
63401967,337,225,3.172,322,244,3.047
63427314,346,225,3.172,327,244,3.017
63450685,357,223,3.222,342,244,3.002
63472619,363,223,3.189,352,246,2.959
63496755,374,227,3.14,363,246,2.903
63518083,385,228,3.092,373,246,2.876
63544342,395,227,3.092,387,246,2.862
63569734,400,228,3.077,396,246,2.862
63594993,419,225,3.092,409,248,2.797
63621902,446,223,3.092,439,249,2.785
63646720,465,228,3.017,450,249,2.76
63669280,480,232,3.047,464,249,2.747
63693158,486,231,2.945,470,250,2.747
63718570,493,231,2.862,482,250,2.723
63741059,498,231,2.889,490,250,2.699
63763777,501,228,2.973,499,249,2.747
63785398,503,227,2.987,501,251,2.723
63806675,503,229,3.047,506,253,2.723
63828343,505,228,2.973,506,251,2.723
63849386,500,228,3.124,503,251,2.735
63870785,501,228,2.959,501,253,2.723
63897611,499,231,3.047,495,250,2.735
63921479,496,231,2.973,487,250,2.747
63944598,492,231,2.973,482,250,2.76
63968179,485,231,3.017,473,250,2.785
63992436,478,230,3.062,463,248,2.797
64019579,460,229,3.092,444,249,2.823
64036884,460,229,3.002,444,249,2.81
64061261,446,222,3.124,435,248,2.836
64084373,419,225,3.578,418,248,2.889
64104418,412,224,3.345,406,246,2.93
64119786,412,224,3.222,406,246,2.903
64139627,392,228,nan,393,246,2.917
64160463,385,225,3.438,384,246,2.93
64179657,379,226,3.291,373,245,2.93
64194873,379,226,3.205,373,245,2.959
64221770,361,221,3.309,356,246,2.945
64242044,356,225,3.273,347,246,2.959
64263687,348,222,3.273,336,244,3.032
64281849,348,222,3.172,336,244,3.047
64309940,326,223,3.327,322,246,3.017
64331678,313,224,4.022,309,246,3.077
64349475,313,224,3.256,309,246,2.987
64373709,295,224,3.641,290,244,3.092
64395204,288,225,4.022,282,244,3.124
64418087,285,225,3.4,276,244,3.077
64440340,279,223,3.62,269,244,3.092
64463872,275,223,3.291,262,244,3.108
64486443,274,225,3.273,259,246,3.092
64507106,268,223,3.222,256,244,3.124
64526293,266,222,3.273,253,244,3.124
64553210,266,221,3.309,253,244,3.124
64574680,272,226,3.256,253,244,3.124
64588903,272,226,3.239,253,244,3.124
64613023,275,227,3.222,256,246,3.092
64639125,274,224,3.291,259,244,3.092
64665117,278,224,3.256,262,244,3.124
64687699,283,223,3.363,266,242,3.108
64709691,286,225,3.239,276,244,3.077
64732039,291,226,3.363,281,244,3.062
64755484,302,224,3.256,293,244,3.077
64776585,312,227,3.256,302,246,3.062
64799902,319,224,3.363,310,246,3.047
64829661,343,223,3.172,327,244,3.002
64853837,357,224,3.172,344,245,3.002
64877595,365,223,3.222,355,246,2.959
64900290,369,224,3.172,363,244,2.945
64924421,383,227,3.14,373,245,2.945
64947228,389,225,3.092,387,246,2.917
64968794,400,228,3.092,402,246,2.889
64991315,412,225,3.108,412,249,2.862
65015923,437,222,3.222,432,250,2.81
65039850,445,225,3.156,442,248,2.797
65061201,449,223,3.124,452,250,2.823
65084921,471,230,3.222,464,249,2.81
65109563,477,231,3.189,470,248,2.785
65133895,480,231,3.14,482,251,2.785
65156952,487,231,3.077,490,253,2.772
65187372,496,229,3.092,502,253,2.772
65208823,500,230,3.017,509,251,2.772
65230500,506,227,3.092,512,250,2.76
65254297,506,229,3.092,516,251,2.76
65275003,512,228,3.062,521,250,2.76
65295766,511,227,3.124,521,249,2.81
65318084,512,228,3.092,521,250,2.785
65340251,512,227,3.108,518,250,2.81
65357344,512,227,3.077,518,250,2.797
65378364,506,227,3.222,515,251,2.797
65399865,506,228,3.156,513,251,2.797
65424147,506,227,3.189,506,251,2.81
65444950,501,229,3.108,496,248,2.849
65467084,494,230,3.124,487,248,2.862
65492234,480,227,3.124,466,248,2.917
65513384,472,228,3.205,458,249,2.945
65534241,466,227,3.189,450,246,2.959
65559783,445,221,3.599,438,246,3.017
65579926,440,220,3.256,429,246,3.047
65603577,422,223,4.158,418,248,3.092
65629244,417,224,3.685,409,246,3.092
65654967,400,226,4.158,395,244,3.108
65676886,397,226,3.641,390,245,3.124
65700491,389,226,3.599,379,243,3.156
65717786,389,226,3.309,379,243,3.124
65742217,382,226,3.239,369,243,3.156
